id,prediction
7097483,0.0047085155
7097484,0.002342866
7097485,9.687521e-05
7097486,0.17272632
7097487,0.03512684
7097488,0.0006110007
7097489,0.0005209268
7097490,0.000397729
7097491,0.0020876236
7097492,0.00042330913
7097493,0.71813416
7097494,0.0062003285
7097495,0.0006136962
7097496,0.00034979993
7097497,0.022330781
7097498,0.003631612
7097499,0.00018108988
7097500,0.00012153307
7097501,0.07180903
7097502,0.00012440934
7097503,0.00027616473
7097504,0.0002209893
7097505,0.00018288309
7097506,0.00075604045
7097507,0.000522897
7097508,0.0002519889
7097509,5.4067e-05
7097510,0.00059154205
7097511,0.0020526415
7097512,0.00016082222
7097513,8.1435726e-05
7097514,0.005325828
7097515,0.0003961099
7097516,0.0033768609
7097517,0.15756929
7097518,0.010109652
7097519,0.041901264
7097520,0.99292094
7097521,7.5022224e-05
7097522,0.24036032
7097523,4.285151e-05
7097524,0.0001841496
7097525,0.0014110261
7097526,0.00019840409
7097527,0.0001342238
7097528,0.009855001
7097529,0.00016430148
7097530,0.0035133779
7097531,0.031166045
7097532,0.0002542788
7097533,0.16530557
7097534,0.0001719702
7097535,0.00023314253
7097536,0.00571914
7097537,0.008271371
7097538,0.0010460553
7097539,0.0009942377
7097540,0.00042269076
7097541,0.00064235425
7097542,0.0014013769
7097543,0.00032742662
7097544,0.7080317
7097545,0.014487551
7097546,0.00010553528
7097547,0.0016797666
7097548,0.00082901504
7097549,0.0004565239
7097550,0.00013789782
7097551,0.00034771522
7097552,0.00055663584
7097553,0.0685188
7097554,0.0004207805
7097555,0.0017743
7097556,0.076462194
7097557,0.0018314595
7097558,0.00018569648
7097559,0.014487693
7097560,0.00017422375
7097561,0.00013626028
7097562,0.0010129184
7097563,9.00844e-05
7097564,0.03429249
7097565,0.00016057445
7097566,0.00033887473
7097567,6.456776e-05
7097568,0.019101026
7097569,0.00596465
7097570,0.00017929754
7097571,1.45040585e-05
7097572,0.0019217848
7097573,0.012604055
7097574,0.00426958
7097575,0.00016068397
7097576,0.00064372394
7097577,0.030166775
7097578,0.9990976
7097579,0.014315564
7097580,0.00040315787
7097581,0.00018954385
7097582,0.0010041978
7097583,0.0048519047
7097584,0.18892033
7097585,0.015793417
7097586,0.0040008216
7097587,0.0002795623
7097588,0.00017014133
7097589,0.000487314
7097590,7.989029e-05
7097591,0.0006154346
7097592,0.0042926795
7097593,0.0014379518
7097594,3.8315065e-05
7097595,0.0002253192
7097596,0.00092990714
7097597,0.00035946356
7097598,0.0004589726
7097599,0.00014774081
7097600,0.005418433
7097601,4.9507362e-05
7097602,0.0028460096
7097603,0.00053937396
7097604,0.00011107317
7097605,0.0029634289
7097606,0.00033897636
7097607,0.00027997704
7097608,0.17637335
7097609,0.0012237122
7097610,6.035484e-05
7097611,0.01717761
7097612,0.00028874874
7097613,0.0017370525
7097614,0.8382664
7097615,0.0019877467
7097616,3.866597e-05
7097617,0.8476176
7097618,0.00028825883
7097619,0.0007185702
7097620,0.00011447573
7097621,0.8773819
7097622,0.0269109
7097623,3.940965e-05
7097624,0.005035736
7097625,0.0009885376
7097626,0.0031570408
7097627,0.007640102
7097628,0.0033882016
7097629,1.0865969e-05
7097630,0.0070336983
7097631,0.10853525
7097632,0.014064639
7097633,0.00014402867
7097634,0.00047967432
7097635,6.062769e-05
7097636,0.0137634305
7097637,0.00087963004
7097638,0.0011571805
7097639,9.360315e-05
7097640,0.006553943
7097641,0.00019726098
7097642,9.865966e-05
7097643,0.0002488488
7097644,2.1332864e-05
7097645,0.10659962
7097646,0.5786067
7097647,6.455839e-05
7097648,0.0004957223
7097649,0.00893901
7097650,0.0005317291
7097651,0.0026582135
7097652,0.0033470418
7097653,0.09053855
7097654,0.46453777
7097655,0.12195711
7097656,4.6912868e-05
7097657,0.00015688912
7097658,3.307036e-05
7097659,0.00015738132
7097660,0.0009597999
7097661,0.00025958777
7097662,4.0370396e-05
7097663,0.20438954
7097664,0.08949893
7097665,0.10026382
7097666,0.012183338
7097667,0.0009904861
7097668,0.0003011407
7097669,0.048840668
7097670,0.0073721847
7097671,0.00077348517
7097672,0.010664604
7097673,0.34073737
7097674,5.908762e-05
7097675,0.0012781522
7097676,0.0011604925
7097677,0.013395351
7097678,2.6725638e-05
7097679,0.0042542475
7097680,0.022316964
7097681,0.040011767
7097682,5.8883874e-05
7097683,0.0007368582
7097684,0.00016799326
7097685,0.00021570949
7097686,0.00016176344
7097687,0.016876198
7097688,0.00037539154
7097689,0.0013081029
7097690,0.0003534039
7097691,0.00020031062
7097692,0.00017511995
7097693,0.0012433011
7097694,0.00012055546
7097695,4.293512e-05
7097696,2.4225157e-05
7097697,0.00033890494
7097698,0.0013356876
7097699,0.9916065
7097700,0.00039321368
7097701,0.89653546
7097702,0.0030741494
7097703,0.94617397
7097704,0.04693492
7097705,0.00018086936
7097706,0.5727169
7097707,4.4434877e-05
7097708,0.0004115002
7097709,0.0007470025
7097710,4.619717e-05
7097711,0.005476038
7097712,0.0011289421
7097713,0.0017510024
7097714,0.0006668116
7097715,0.0009761038
7097716,0.0014647201
7097717,0.015559365
7097718,9.499431e-05
7097719,0.024115458
7097720,0.03997255
7097721,0.006772718
7097722,0.0016774948
7097723,0.99920696
7097724,0.00049372995
7097725,0.49952528
7097726,6.953099e-05
7097727,0.022282742
7097728,0.00024718972
7097729,0.6221212
7097730,0.14760472
7097731,0.079791725
7097732,0.9066123
7097733,0.020205123
7097734,0.0071525043
7097735,0.000100018304
7097736,0.012187684
7097737,0.27407143
7097738,0.99481034
7097739,0.00017439626
7097740,0.011869378
7097741,0.0017767916
7097742,0.00015679147
7097743,0.0029351737
7097744,0.009727443
7097745,0.00042318404
7097746,0.018988723
7097747,0.045250766
7097748,0.00030030814
7097749,0.2580373
7097750,0.21160178
7097751,0.000594606
7097752,0.8409245
7097753,0.00068794854
7097754,0.9986237
7097755,0.0024124025
7097756,0.99348724
7097757,0.024944423
7097758,0.00039974455
7097759,0.0002730104
7097760,2.2361532e-05
7097761,0.25195023
7097762,0.99772626
7097763,0.004022786
7097764,0.0011261097
7097765,0.00015490584
7097766,0.00012917232
7097767,1.8979985e-05
7097768,0.012580524
7097769,0.0013581449
7097770,0.00019476819
7097771,0.76052487
7097772,0.0063624973
7097773,0.0022527785
7097774,0.0015948641
7097775,0.5150599
7097776,0.0006302573
7097777,0.0011186742
7097778,0.06807466
7097779,0.4744033
7097780,0.0005407226
7097781,0.6099853
7097782,0.00017026889
7097783,0.92681783
7097784,6.5484994e-05
7097785,0.00075853453
7097786,8.7923305e-05
7097787,0.0013706764
7097788,0.0025880039
7097789,0.00017514183
7097790,0.00011669134
7097791,9.415021e-05
7097792,0.0008003322
7097793,0.054048978
7097794,7.4414595e-05
7097795,0.011210232
7097796,0.004860643
7097797,0.0070612845
7097798,6.830109e-05
7097799,0.0016915705
7097800,0.00012160054
7097801,0.0031577116
7097802,0.073941596
7097803,0.38128054
7097804,0.00072000525
7097805,0.9705401
7097806,0.00024236429
7097807,0.0007432483
7097808,0.46780083
7097809,0.000114959126
7097810,0.038641892
7097811,0.017831486
7097812,0.00013501181
7097813,0.00027422476
7097814,0.0060197976
7097815,0.008078008
7097816,0.00079605903
7097817,0.001057964
7097818,0.016388452
7097819,0.00066052144
7097820,0.99419576
7097821,0.00032345467
7097822,0.002128275
7097823,0.0011840723
7097824,0.7886377
7097825,0.0003742581
7097826,0.008022897
7097827,0.00083531113
7097828,0.00087628554
7097829,0.0012959489
7097830,0.00017567504
7097831,0.0016542586
7097832,0.00011211258
7097833,0.0043038134
7097834,9.323186e-05
7097835,0.0015340976
7097836,0.00053015596
7097837,0.0035742025
7097838,3.0385778e-05
7097839,1.1338884e-05
7097840,3.864489e-05
7097841,0.0004175822
7097842,0.002380923
7097843,0.000957814
7097844,0.00083668163
7097845,0.01729528
7097846,0.0017305539
7097847,0.005557494
7097848,0.0019411359
7097849,0.0034440232
7097850,1.6048687e-05
7097851,0.002158542
7097852,0.312269
7097853,0.0020847516
7097854,0.008260871
7097855,0.00036577077
7097856,0.007934904
7097857,0.006633963
7097858,0.0035130088
7097859,0.012388539
7097860,0.024506828
7097861,0.6727108
7097862,0.0018170686
7097863,0.0024197188
7097864,0.0034891712
7097865,0.0002473477
7097866,0.95693064
7097867,0.0035081077
7097868,0.00036130592
7097869,0.00051600713
7097870,0.00023289904
7097871,0.004023879
7097872,0.66228837
7097873,0.00028330123
7097874,8.569843e-06
7097875,0.00039500825
7097876,0.00021274082
7097877,0.0047584823
7097878,0.816193
7097879,0.05767307
7097880,0.0021076067
7097881,0.00010222408
7097882,0.47252527
7097883,0.1117678
7097884,0.003752085
7097885,0.00020955334
7097886,0.0003623549
7097887,0.00026578846
7097888,8.198161e-05
7097889,0.00014571717
7097890,0.007331678
7097891,0.00046391404
7097892,0.0073133977
7097893,0.00047127923
7097894,0.024879571
7097895,0.40100145
7097896,0.0032500033
7097897,0.0040617227
7097898,0.0007558081
7097899,0.000787586
7097900,0.0071067335
7097901,0.582521
7097902,2.2031994e-05
7097903,0.018358674
7097904,0.00033179508
7097905,6.1904335e-05
7097906,0.9554774
7097907,0.00034107012
7097908,0.014648106
7097909,0.0017780741
7097910,0.00062137627
7097911,0.00034909666
7097912,0.0022986652
7097913,0.00014427898
7097914,0.0002627241
7097915,0.00042221654
7097916,7.7775e-05
7097917,0.040830668
7097918,1.2138009e-05
7097919,0.00028930535
7097920,8.055977e-05
7097921,0.00041636784
7097922,0.0002202056
7097923,0.0018423814
7097924,0.0004332755
7097925,0.011315865
7097926,0.10198263
7097927,0.00066630886
7097928,0.0007633246
7097929,0.00034869282
7097930,0.25381216
7097931,0.00093236717
7097932,0.002437245
7097933,7.051321e-05
7097934,0.00023477359
7097935,0.00091835763
7097936,0.27267507
7097937,0.00288271
7097938,0.00029308852
7097939,0.0008673795
7097940,0.008668012
7097941,0.005514789
7097942,0.022963608
7097943,0.10213582
7097944,1.5427408e-05
7097945,0.0053369924
7097946,0.0011717053
7097947,0.0036912672
7097948,0.0012431508
7097949,0.0085046375
7097950,0.029669926
7097951,0.0041134674
7097952,0.0025041979
7097953,0.00044048007
7097954,0.008190194
7097955,0.030790582
7097956,0.00060830085
7097957,0.09371667
7097958,0.08160877
7097959,5.0198076e-05
7097960,0.0016647475
7097961,0.0002857268
7097962,0.027656008
7097963,0.00197752
7097964,0.0001135775
7097965,5.62977e-05
7097966,0.99969876
7097967,0.0005003061
7097968,0.00067872746
7097969,0.0037209128
7097970,0.046457514
7097971,0.0006422526
7097972,0.0007576766
7097973,0.00030234727
7097974,0.015746804
7097975,0.003890912
7097976,0.011862619
7097977,0.5340063
7097978,9.054965e-05
7097979,0.0005354293
7097980,0.0004108644
7097981,0.00084415684
7097982,0.011373257
7097983,0.00034217403
7097984,0.00013127453
7097985,0.0031022115
7097986,1.6567456e-05
7097987,0.0018413636
7097988,0.00029100498
7097989,0.0004246384
7097990,0.015321439
7097991,0.01206105
7097992,0.014599498
7097993,0.004119437
7097994,0.0004171012
7097995,7.6819575e-05
7097996,0.00066479883
7097997,7.750351e-05
7097998,0.015040764
7097999,0.001129011
7098000,0.019121343
7098001,0.0006350865
7098002,0.039116494
7098003,2.1626065e-05
7098004,0.028001133
7098005,6.832585e-05
7098006,0.16595905
7098007,0.010671307
7098008,0.032090303
7098009,0.0011301042
7098010,0.072516724
7098011,0.00037885417
7098012,0.6223283
7098013,0.00011953576
7098014,0.00031072926
7098015,0.0045343167
7098016,0.0001836516
7098017,0.00018270669
7098018,0.14345933
7098019,0.0209412
7098020,0.06315937
7098021,0.00027797237
7098022,1.8586174e-05
7098023,0.00011968677
7098024,0.00039189588
7098025,0.00021581932
7098026,0.00018855388
7098027,0.0016345319
7098028,0.00036989065
7098029,0.88950133
7098030,0.00468935
7098031,0.0003172295
7098032,0.000102789854
7098033,0.0010216015
7098034,5.627473e-05
7098035,0.06079095
7098036,0.008120241
7098037,0.00039694927
7098038,0.0005587443
7098039,0.0006927645
7098040,0.9941989
7098041,0.8923489
7098042,0.00043737507
7098043,0.30151927
7098044,0.0001297373
7098045,0.0012776704
7098046,0.00013375108
7098047,0.00034626562
7098048,0.0023862398
7098049,0.50794184
7098050,0.00017969083
7098051,5.62449e-05
7098052,3.608793e-05
7098053,7.026881e-05
7098054,0.07929409
7098055,0.0027591411
7098056,0.0075752875
7098057,0.0015967377
7098058,0.0004224233
7098059,0.0024771541
7098060,5.6972913e-05
7098061,0.0039261994
7098062,0.00017322967
7098063,0.00013777913
7098064,6.19751e-05
7098065,0.0003235108
7098066,0.007632023
7098067,0.03374962
7098068,1.9544572e-05
7098069,0.00051651493
7098070,0.0025770648
7098071,0.00044823872
7098072,0.0011269598
7098073,0.0001467669
7098074,0.99929464
7098075,0.0013425146
7098076,0.0077966726
7098077,7.9444115e-05
7098078,0.98104054
7098079,3.4540382e-05
7098080,0.00027856612
7098081,0.4189286
7098082,0.08281856
7098083,0.69732434
7098084,0.009911405
7098085,0.00031998663
7098086,0.24205881
7098087,0.0028705702
7098088,0.01019116
7098089,0.0006711269
7098090,0.00031342098
7098091,0.004178143
7098092,0.000100894824
7098093,6.436777e-05
7098094,0.0003890636
7098095,0.0024801749
7098096,0.94449013
7098097,0.03369394
7098098,0.0002678153
7098099,0.43243015
7098100,0.0005189236
7098101,6.9739166e-05
7098102,0.00023947055
7098103,0.00025533486
7098104,0.00015925047
7098105,0.21718706
7098106,0.0007757539
7098107,0.00010509632
7098108,0.00027046935
7098109,0.0016637642
7098110,3.526012e-05
7098111,0.00016404194
7098112,1.4557286e-05
7098113,0.01768312
7098114,1.7464827e-05
7098115,0.00011283201
7098116,0.0017291738
7098117,4.366836e-05
7098118,0.00037904223
7098119,0.0001787801
7098120,4.9425616e-05
7098121,0.12623185
7098122,5.427389e-05
7098123,0.00038787362
7098124,0.00010095969
7098125,0.00049991516
7098126,0.00021047407
7098127,0.00050102454
7098128,2.0045061e-05
7098129,1.9268302e-05
7098130,0.0003985912
7098131,0.29694903
7098132,0.0007101024
7098133,0.017885681
7098134,0.00025410962
7098135,0.0017642019
7098136,0.08005255
7098137,0.005108928
7098138,0.028650817
7098139,0.057532918
7098140,8.812332e-05
7098141,0.010243219
7098142,5.5021937e-06
7098143,0.00011279006
7098144,0.000428979
7098145,0.0001225448
7098146,0.014417731
7098147,0.00037408792
7098148,0.005087183
7098149,0.999811
7098150,0.0015313289
7098151,0.0006262139
7098152,0.00040079042
7098153,0.00022864397
7098154,0.0027100358
7098155,0.00024535242
7098156,0.0015538505
7098157,0.000120953046
7098158,0.00026137417
7098159,0.0016162506
7098160,0.0011064169
7098161,0.000732377
7098162,0.29361013
7098163,0.00013387254
7098164,0.0001379449
7098165,0.018234937
7098166,0.00696365
7098167,0.010571666
7098168,0.00010444643
7098169,0.002975829
7098170,3.5177432e-05
7098171,0.0009506865
7098172,4.0037452e-05
7098173,0.021871874
7098174,0.0029611757
7098175,0.0006771394
7098176,0.35047424
7098177,0.0040724366
7098178,0.0006389046
7098179,0.00020830412
7098180,3.0721556e-05
7098181,0.00013092077
7098182,0.010154036
7098183,0.0002938008
7098184,0.00064786425
7098185,0.003579265
7098186,4.9812625e-05
7098187,0.0017698322
7098188,0.009473333
7098189,0.00013187727
7098190,0.10216291
7098191,0.00013168776
7098192,0.24387479
7098193,0.00038419556
7098194,0.00023136391
7098195,7.015833e-05
7098196,0.124310136
7098197,0.00011912203
7098198,0.00010614578
7098199,0.6096421
7098200,0.009241025
7098201,0.18221322
7098202,0.00030902494
7098203,0.00014607691
7098204,0.07164947
7098205,0.00010025092
7098206,2.3275941e-05
7098207,0.0005229939
7098208,0.00037309426
7098209,0.0008274604
7098210,0.00014555511
7098211,0.00017067525
7098212,0.001577646
7098213,0.0022211855
7098214,0.00040013343
7098215,0.00010136155
7098216,0.50066084
7098217,0.00037946235
7098218,1.157682e-05
7098219,0.0017324777
7098220,0.0005282888
7098221,0.00068651483
7098222,0.00067025115
7098223,0.0057136146
7098224,7.681884e-05
7098225,0.0008451914
7098226,0.00051544234
7098227,0.000579475
7098228,0.8570383
7098229,0.048862476
7098230,0.00039383737
7098231,0.000186831
7098232,0.00031065405
7098233,0.00082944223
7098234,0.00020310894
7098235,0.00017287937
7098236,0.0005521265
7098237,0.016169926
7098238,0.00083447533
7098239,3.8537346e-06
7098240,0.52216613
7098241,4.6983336e-05
7098242,0.0013624629
7098243,0.07958975
7098244,0.00085971574
7098245,0.00216834
7098246,9.477009e-06
7098247,0.0002342249
7098248,2.4749137e-05
7098249,0.7454221
7098250,0.0004408308
7098251,0.4528992
7098252,0.0005520739
7098253,0.0037582715
7098254,0.00046535523
7098255,0.0016284899
7098256,0.000569245
7098257,0.01010843
7098258,0.00017446246
7098259,5.4448847e-05
7098260,0.0019489613
7098261,9.4710835e-05
7098262,3.0495918e-05
7098263,0.00057545357
7098264,0.0036417523
7098265,0.0003420222
7098266,0.17156631
7098267,0.0028582728
7098268,6.5075124e-05
7098269,0.35064688
7098270,0.0013347683
7098271,0.6690167
7098272,0.009776187
7098273,0.00057015184
7098274,0.0024431786
7098275,0.00024727438
7098276,0.00042539337
7098277,0.00280402
7098278,4.376587e-05
7098279,0.0035388647
7098280,0.0052319057
7098281,5.4518056e-05
7098282,0.00022123258
7098283,0.002965863
7098284,4.1830004e-05
7098285,0.019607726
7098286,0.00015553428
7098287,0.0024775548
7098288,3.2832104e-05
7098289,0.0003597044
7098290,5.5451e-05
7098291,8.458425e-05
7098292,0.06618375
7098293,0.0789776
7098294,0.7194611
7098295,1.0008051e-05
7098296,4.763983e-05
7098297,0.002238869
7098298,0.00023345347
7098299,0.00019027937
7098300,0.005497147
7098301,0.00019596785
7098302,0.00058347394
7098303,0.10947266
7098304,4.65995e-05
7098305,0.013540566
7098306,0.47819197
7098307,0.9586674
7098308,0.00018804253
7098309,0.00015114927
7098310,0.0017057305
7098311,0.00018509368
7098312,6.2609695e-05
7098313,0.0014635267
7098314,0.84483945
7098315,0.0011137228
7098316,0.0017637827
7098317,0.00013298195
7098318,0.0007586805
7098319,0.00010895394
7098320,0.0006561724
7098321,0.36638686
7098322,7.847822e-05
7098323,0.00097412505
7098324,1.9001682e-05
7098325,0.04769589
7098326,0.009825661
7098327,0.00093435484
7098328,0.0012413954
7098329,7.754334e-06
7098330,1.0258484e-05
7098331,4.3603814e-05
7098332,0.0028709648
7098333,0.00016152702
7098334,0.37261638
7098335,0.00024847398
7098336,0.0004024559
7098337,0.0016529276
7098338,0.43825036
7098339,0.0005400224
7098340,0.034772936
7098341,0.12967536
7098342,0.012409536
7098343,3.320102e-05
7098344,0.0011483288
7098345,0.008314232
7098346,0.9800274
7098347,0.00051114557
7098348,5.9838487e-05
7098349,0.00022899937
7098350,7.1501534e-05
7098351,7.665369e-05
7098352,0.0010851538
7098353,0.023891639
7098354,0.0004578509
7098355,0.00025125648
7098356,0.000786482
7098357,0.0007474112
7098358,0.00018721064
7098359,0.012264977
7098360,0.0046028146
7098361,0.0026700585
7098362,2.5165182e-05
7098363,0.046519063
7098364,0.005688026
7098365,0.013204854
7098366,0.0017077666
7098367,0.00093684724
7098368,0.026973702
7098369,0.00015432836
7098370,0.9029619
7098371,0.0097026285
7098372,0.0019905923
7098373,0.00022024549
7098374,4.0754425e-05
7098375,0.9167659
7098376,0.0083256895
7098377,9.437654e-05
7098378,0.00038373892
7098379,6.327685e-05
7098380,0.00024157966
7098381,0.0043803183
7098382,0.0003422892
7098383,0.0020321587
7098384,0.0002208572
7098385,0.004376513
7098386,0.0001131148
7098387,0.6322193
7098388,0.57376397
7098389,0.00019391377
7098390,0.00027492896
7098391,0.14352097
7098392,8.887585e-05
7098393,0.00016166369
7098394,8.002502e-06
7098395,5.4871325e-05
7098396,0.0027398055
7098397,0.07813403
7098398,0.0011152028
7098399,0.0051942053
7098400,0.020356122
7098401,0.009818181
7098402,0.0011031659
7098403,5.566717e-05
7098404,0.00036478322
7098405,3.2198477e-05
7098406,0.0047131656
7098407,0.00011422853
7098408,0.0004651226
7098409,0.00015939311
7098410,0.00019229516
7098411,0.00027298255
7098412,0.00055754546
7098413,0.03218376
7098414,0.00033030857
7098415,0.019800618
7098416,0.04284004
7098417,0.00036784302
7098418,1.3174426e-05
7098419,4.6287787e-05
7098420,0.00017809308
7098421,0.0001693158
7098422,0.00023388481
7098423,0.0005426658
7098424,1.1525091e-05
7098425,0.00047996474
7098426,0.006558663
7098427,0.39223787
7098428,0.97622365
7098429,0.00031948794
7098430,0.00028533806
7098431,5.8932586e-05
7098432,0.78495884
7098433,0.00030334713
7098434,0.021788228
7098435,5.4530483e-06
7098436,0.0013911208
7098437,5.7803863e-06
7098438,0.00010697046
7098439,0.00092519977
7098440,0.0015191091
7098441,0.0001533818
7098442,9.251539e-05
7098443,0.00068388775
7098444,0.052733947
7098445,0.23377286
7098446,5.072616e-05
7098447,0.00030732172
7098448,0.009274053
7098449,0.0017272325
7098450,0.43260574
7098451,0.9310487
7098452,7.54553e-05
7098453,0.00011622639
7098454,0.0016665006
7098455,0.0010344752
7098456,0.010008354
7098457,0.0077032247
7098458,0.0082555795
7098459,0.9705175
7098460,0.0132871345
7098461,5.7797915e-05
7098462,2.272955e-05
7098463,6.5940667e-06
7098464,1.7041917e-05
7098465,1.8307031e-05
7098466,0.99579996
7098467,0.00011868823
7098468,6.845975e-05
7098469,0.0018776362
7098470,0.0015171719
7098471,0.0005166248
7098472,0.047117773
7098473,3.7164125e-05
7098474,0.051288344
7098475,0.000201804
7098476,0.21114954
7098477,0.00026879582
7098478,4.620206e-05
7098479,0.0014354255
7098480,0.001458629
7098481,2.749725e-05
7098482,0.006348814
7098483,3.1641343e-05
7098484,0.001360921
7098485,0.002035707
7098486,0.00015427818
7098487,6.232608e-05
7098488,7.905123e-05
7098489,0.0022028324
7098490,7.016763e-05
7098491,0.0029640107
7098492,0.9599621
7098493,0.00022286999
7098494,0.008795456
7098495,0.00010565832
7098496,0.00017872402
7098497,0.006706004
7098498,0.0055500013
7098499,0.00018733708
7098500,0.00027108664
7098501,0.015945168
7098502,3.3437424e-05
7098503,0.007952388
7098504,0.00019590488
7098505,0.026738446
7098506,0.01802047
7098507,2.2097474e-05
7098508,0.00046258417
7098509,0.0020174924
7098510,0.015215755
7098511,0.00029210575
7098512,0.00039364595
7098513,0.000394241
7098514,0.00022679087
7098515,0.00038121268
7098516,8.9328976e-05
7098517,0.0130889425
7098518,0.730958
7098519,0.015869495
7098520,9.972099e-05
7098521,0.00029229492
7098522,0.00051376276
7098523,5.181096e-05
7098524,0.010578346
7098525,0.00033548972
7098526,0.97297704
7098527,4.0532144e-05
7098528,0.0008968961
7098529,0.17164381
7098530,0.43636817
7098531,2.4830486e-05
7098532,0.00047640753
7098533,0.0014636102
7098534,0.00010525969
7098535,0.011721163
7098536,0.0064041307
7098537,0.0008028827
7098538,0.008368914
7098539,0.00029979207
7098540,2.2097855e-05
7098541,4.7716443e-05
7098542,0.00038813235
7098543,9.144846e-05
7098544,0.00055734994
7098545,0.00013726679
7098546,0.00045090253
7098547,0.00012817148
7098548,0.002226142
7098549,0.0013517482
7098550,0.0006582305
7098551,7.00684e-05
7098552,9.7879725e-05
7098553,0.00048866833
7098554,0.94478554
7098555,0.0015232764
7098556,0.00014764418
7098557,0.00015405768
7098558,0.004733724
7098559,0.00021283801
7098560,8.317253e-05
7098561,0.00024915126
7098562,4.1566283e-05
7098563,0.00969961
7098564,0.0007551865
7098565,0.0010920657
7098566,0.0013679183
7098567,0.18778124
7098568,0.8981027
7098569,0.16409738
7098570,0.011372287
7098571,0.000116545234
7098572,0.114829876
7098573,0.012604738
7098574,0.0010081126
7098575,5.6890603e-05
7098576,5.3214295e-05
7098577,0.00024888775
7098578,0.00015248542
7098579,0.07096391
7098580,0.00044986766
7098581,0.00017737165
7098582,4.6805708e-05
7098583,7.9586134e-05
7098584,9.049854e-05
7098585,0.4770074
7098586,0.020306207
7098587,5.8757218e-05
7098588,5.4163967e-05
7098589,0.0011264682
7098590,0.0003032008
7098591,0.0011488628
7098592,0.0067317006
7098593,0.03609969
7098594,0.018030703
7098595,0.00020336104
7098596,0.4409926
7098597,2.5987225e-05
7098598,0.032832943
7098599,0.0013669976
