id,prediction
7097471,0.0009977226
7097472,0.0013568023
7097473,0.011119165
7097474,0.9997961
7097475,0.056977693
7097476,1.7800097e-05
7097477,0.0022799054
7097478,2.577558e-05
7097479,1.2489624e-05
7097480,7.842353e-05
7097481,0.0076325033
7097482,0.0001155892
7097483,0.0010867796
7097484,0.0021484147
7097485,6.000598e-05
7097486,0.090601526
7097487,0.04933465
7097488,0.0002738608
7097489,0.00026431345
7097490,0.00010306083
7097491,0.00077219453
7097492,0.00034317825
7097493,0.7253765
7097494,0.00634375
7097495,0.00044795146
7097496,0.00027062724
7097497,0.007505905
7097498,0.0030653514
7097499,0.00017510075
7097500,9.485763e-05
7097501,0.13007449
7097502,3.0757084e-05
7097503,0.000114893264
7097504,0.00010999858
7097505,0.00026046392
7097506,0.0004124472
7097507,0.00025946257
7097508,7.4726275e-05
7097509,2.7395012e-05
7097510,0.0003107032
7097511,0.0021242474
7097512,3.465847e-05
7097513,5.5959103e-05
7097514,0.0008022957
7097515,0.00017410984
7097516,0.0011747233
7097517,0.20115821
7097518,0.008062053
7097519,0.011556929
7097520,0.9919559
7097521,5.070556e-05
7097522,0.5099874
7097523,1.3383704e-05
7097524,0.00011369443
7097525,0.0010072605
7097526,3.8801016e-05
7097527,0.00015816091
7097528,0.008673488
7097529,6.994157e-05
7097530,0.0017852172
7097531,0.06474265
7097532,0.00016988453
7097533,0.085712604
7097534,9.467544e-05
7097535,0.00014818792
7097536,0.0047038225
7097537,0.02133011
7097538,0.0011186934
7097539,0.00072493695
7097540,0.00016815256
7097541,0.0006205923
7097542,0.00079793914
7097543,0.00023883847
7097544,0.7799413
7097545,0.012245554
7097546,1.752606e-05
7097547,0.0016513028
7097548,0.00028853904
7097549,0.0005160049
7097550,2.3850773e-05
7097551,0.00011565833
7097552,0.0006293161
7097553,0.061641417
7097554,0.00019149447
7097555,0.0007925535
7097556,0.07090571
7097557,0.00055816356
7097558,3.174843e-05
7097559,0.022581153
7097560,3.82247e-05
7097561,0.00010803184
7097562,0.00078878814
7097563,5.5993532e-05
7097564,0.061951954
7097565,8.442388e-05
7097566,0.00032458125
7097567,3.002199e-05
7097568,0.16292621
7097569,0.002196999
7097570,0.00012301124
7097571,3.5749476e-06
7097572,0.0011638524
7097573,0.0036600358
7097574,0.0009043933
7097575,8.904849e-05
7097576,0.00030235967
7097577,0.028971441
7097578,0.9984498
7097579,0.007873741
7097580,0.0002062572
7097581,0.000106406835
7097582,0.00018936301
7097583,0.0026759643
7097584,0.041396607
7097585,0.0049096113
7097586,0.0037613092
7097587,0.0002564508
7097588,8.061556e-05
7097589,0.00027006015
7097590,3.1766118e-05
7097591,8.6833694e-05
7097592,0.0034037705
7097593,0.0023305947
7097594,2.6623426e-05
7097595,9.366735e-05
7097596,0.0006940838
7097597,0.00010712194
7097598,7.925155e-05
7097599,3.6703153e-05
7097600,0.0050850376
7097601,3.433604e-05
7097602,0.0013002161
7097603,0.00029342712
7097604,3.2833825e-05
7097605,0.0017558308
7097606,0.000116050614
7097607,6.541908e-05
7097608,0.08124678
7097609,0.0008514828
7097610,1.0772859e-05
7097611,0.008212808
7097612,0.00012934326
7097613,0.0011705859
7097614,0.8346322
7097615,0.0012680788
7097616,3.67835e-05
7097617,0.609941
7097618,0.00016927657
7097619,0.0002045578
7097620,7.4860356e-05
7097621,0.9358564
7097622,0.027271012
7097623,6.6668786e-06
7097624,0.006122418
7097625,0.0011639756
7097626,0.0042301114
7097627,0.0067229257
7097628,0.0017639466
7097629,6.3824923e-06
7097630,0.014679282
7097631,0.04970069
7097632,0.012206655
7097633,0.00013881047
7097634,0.0009528942
7097635,2.411263e-05
7097636,0.00090813835
7097637,0.00090357504
7097638,0.00020563824
7097639,3.560589e-05
7097640,0.0023619675
7097641,0.00014105541
7097642,2.2910022e-05
7097643,8.7024186e-05
7097644,1.0257827e-05
7097645,0.1264054
7097646,0.19556066
7097647,1.752992e-05
7097648,0.00024364391
7097649,0.010921725
7097650,5.5398043e-05
7097651,0.0016935065
7097652,0.0037831191
7097653,0.021997323
7097654,0.43431705
7097655,0.24383129
7097656,2.8597926e-05
7097657,9.507968e-05
7097658,1.809132e-05
7097659,0.00012641249
7097660,0.00036698434
7097661,0.0001546169
7097662,1.7258215e-05
7097663,0.0481628
7097664,0.060751162
7097665,0.08508851
7097666,0.0031845323
7097667,0.0004326851
7097668,0.00015039378
7097669,0.20499668
7097670,0.0021052936
7097671,6.2828716e-05
7097672,0.004128077
7097673,0.64960706
7097674,4.3133376e-05
7097675,0.00063796906
7097676,0.00089340645
7097677,0.024435602
7097678,1.6371756e-05
7097679,0.0031473404
7097680,0.0040248055
7097681,0.01746071
7097682,2.3870249e-05
7097683,0.00030350825
7097684,3.627463e-05
7097685,0.000159698
7097686,2.8324312e-05
7097687,0.02860734
7097688,0.0002454109
7097689,0.0009000564
7097690,7.1184295e-05
7097691,5.432754e-05
7097692,7.267053e-05
7097693,0.0006945652
7097694,5.0631104e-05
7097695,1.0698967e-05
7097696,4.39753e-06
7097697,0.0016240994
7097698,0.00093926705
7097699,0.99354
7097700,0.00018648144
7097701,0.9463362
7097702,0.0008739804
7097703,0.9698204
7097704,0.05082847
7097705,3.472444e-05
7097706,0.53081375
7097707,1.1589843e-05
7097708,0.0003045285
7097709,0.0002673946
7097710,1.0260156e-05
7097711,0.0064724223
7097712,0.0016193336
7097713,0.0009873252
7097714,0.00054699864
7097715,0.00017606761
7097716,0.0018770653
7097717,0.012734309
7097718,3.1856584e-05
7097719,0.016426222
7097720,0.0055406294
7097721,0.004468571
7097722,0.0008720775
7097723,0.99978834
7097724,0.00020271793
7097725,0.4474813
7097726,4.5735505e-05
7097727,0.010516346
7097728,0.0001313503
7097729,0.55320674
7097730,0.21463254
7097731,0.05854163
7097732,0.91425943
7097733,0.0049662422
7097734,0.0015872688
7097735,3.940702e-05
7097736,0.0037388
7097737,0.16891354
7097738,0.9954397
7097739,4.8116453e-05
7097740,0.0019850733
7097741,0.001159243
7097742,0.00024646116
7097743,0.0024887458
7097744,0.0017259093
7097745,0.00027291488
7097746,0.0068621854
7097747,0.029728353
7097748,0.0001196992
7097749,0.092701934
7097750,0.23406488
7097751,0.000479675
7097752,0.8817727
7097753,0.00016671873
7097754,0.9986759
7097755,0.00064872956
7097756,0.98800254
7097757,0.12547457
7097758,0.00016572671
7097759,0.00016123248
7097760,9.382943e-06
7097761,0.48930353
7097762,0.99659353
7097763,0.0012751909
7097764,0.00062094885
7097765,7.2139715e-05
7097766,0.00017270127
7097767,1.3922058e-05
7097768,0.009922946
7097769,0.001475482
7097770,8.397089e-05
7097771,0.69888425
7097772,0.0019387087
7097773,0.00029773865
7097774,0.001412339
7097775,0.22960475
7097776,0.00015183614
7097777,0.00029362467
7097778,0.067678936
7097779,0.35912523
7097780,0.00035585667
7097781,0.6413496
7097782,1.5656726e-05
7097783,0.9415328
7097784,1.3979574e-05
7097785,0.00022274636
7097786,0.00012593856
7097787,0.0011060459
7097788,0.00036336484
7097789,6.145866e-05
7097790,3.926837e-05
7097791,6.172908e-05
7097792,0.00018319844
7097793,0.0132891415
7097794,2.7384278e-05
7097795,0.009672559
7097796,0.003291028
7097797,0.003872673
7097798,6.0739367e-06
7097799,0.00072632515
7097800,5.178034e-05
7097801,0.0016779134
7097802,0.023909591
7097803,0.3128764
7097804,0.00025224013
7097805,0.98134583
7097806,0.00015173295
7097807,0.00015416494
7097808,0.61020815
7097809,6.4308995e-05
7097810,0.03527569
7097811,0.04919613
7097812,3.988764e-05
7097813,0.00013553009
7097814,0.0020668358
7097815,0.0019381191
7097816,0.0006807421
7097817,0.00045355005
7097818,0.0114118485
7097819,0.00024424188
7097820,0.9969789
7097821,0.00013805767
7097822,0.001432572
7097823,0.0015268045
7097824,0.7946537
7097825,0.00024251177
7097826,0.0018976372
7097827,0.0008963268
7097828,0.00068426656
7097829,0.00073800463
7097830,0.00017949597
7097831,0.00086078787
7097832,6.363533e-05
7097833,0.002588405
7097834,6.092548e-05
7097835,0.00021090837
7097836,0.00032721658
7097837,0.0007647812
7097838,2.5849846e-05
7097839,9.81052e-06
7097840,1.3449379e-05
7097841,0.0002098963
7097842,0.0024271323
7097843,0.00024850052
7097844,0.00040965027
7097845,0.019668035
7097846,0.0013947801
7097847,0.0009966239
7097848,0.0010527982
7097849,0.001252607
7097850,9.5530595e-06
7097851,0.0014711118
7097852,0.3653102
7097853,0.0003656254
7097854,0.002215949
7097855,0.00012423767
7097856,0.0090139555
7097857,0.005972775
7097858,0.00093604863
7097859,0.02093605
7097860,0.015605623
7097861,0.62188804
7097862,0.00050533446
7097863,0.00080087956
7097864,0.0018411436
7097865,4.7308076e-05
7097866,0.9960102
7097867,0.0029696021
7097868,0.00032247062
7097869,0.00046488174
7097870,0.00045381105
7097871,0.0018137557
7097872,0.8008769
7097873,8.613731e-05
7097874,3.7863936e-06
7097875,0.00010097634
7097876,7.461562e-05
7097877,0.0019011707
7097878,0.6461157
7097879,0.013004439
7097880,0.001699455
7097881,9.654072e-05
7097882,0.383476
7097883,0.37687373
7097884,0.00038353467
7097885,0.00011857646
7097886,0.00013237329
7097887,0.00022961374
7097888,2.8714041e-05
7097889,8.904645e-05
7097890,0.0042735413
7097891,0.0004848976
7097892,0.0062215403
7097893,0.00031348554
7097894,0.017618868
7097895,0.6020088
7097896,0.0036890444
7097897,0.0008730191
7097898,0.00063515065
7097899,0.00014900818
7097900,0.0049254335
7097901,0.45344672
7097902,3.9749234e-06
7097903,0.009248711
7097904,0.00018187308
7097905,2.2976732e-05
7097906,0.9637113
7097907,3.729403e-05
7097908,0.0038089822
7097909,0.0009921918
7097910,0.001085344
7097911,0.00019978474
7097912,0.00068035943
7097913,4.119782e-05
7097914,6.1757106e-05
7097915,0.00015506854
7097916,5.8642072e-05
7097917,0.026622947
7097918,4.874472e-06
7097919,8.653446e-05
7097920,2.2443377e-05
7097921,0.00015820902
7097922,0.00086545147
7097923,0.0024024863
7097924,0.00027286832
7097925,0.0047439546
7097926,0.050205793
7097927,0.0005239272
7097928,0.00028452228
7097929,0.00019494265
7097930,0.15684472
7097931,0.00015207869
7097932,0.00044187653
7097933,2.336666e-05
7097934,8.3193394e-05
7097935,0.0013477331
7097936,0.266228
7097937,0.0017840433
7097938,0.00014917279
7097939,0.0011591723
7097940,0.005102684
7097941,0.0023554885
7097942,0.01944975
7097943,0.0452592
7097944,1.0571903e-05
7097945,0.008623632
7097946,0.00050990103
7097947,0.0011867575
7097948,0.0008570758
7097949,0.010655598
7097950,0.0044774846
7097951,0.00086598017
7097952,0.0020947813
7097953,0.00047885632
7097954,0.008145979
7097955,0.018212922
7097956,0.00061040383
7097957,0.037671223
7097958,0.07334078
7097959,5.7722004e-06
7097960,0.00038115817
7097961,8.31156e-05
7097962,0.004430039
7097963,0.0016068538
7097964,3.039775e-05
7097965,3.1654774e-05
7097966,0.99941134
7097967,0.00034089442
7097968,0.0014047768
7097969,0.008649062
7097970,0.17252451
7097971,0.00032229576
7097972,0.000455748
7097973,6.7226865e-05
7097974,0.02009622
7097975,0.0031635256
7097976,0.0039292607
7097977,0.47071096
7097978,8.1911516e-05
7097979,0.00064622884
7097980,0.00017034635
7097981,0.00052290474
7097982,0.003755485
7097983,0.00047989408
7097984,6.0496302e-05
7097985,0.00060989644
7097986,1.13149135e-05
7097987,0.0015755923
7097988,0.00016014768
7097989,0.00022048228
7097990,0.01814432
7097991,0.0053848308
7097992,0.0018876959
7097993,0.004047839
7097994,0.00011273233
7097995,6.351244e-05
7097996,0.00012697061
7097997,2.9621484e-05
7097998,0.0075950264
7097999,0.0012776137
7098000,0.0074805142
7098001,0.00024850597
7098002,0.098996185
7098003,2.1325928e-05
7098004,0.014107047
7098005,7.5906864e-05
7098006,0.11200653
7098007,0.009017948
7098008,0.027790237
7098009,0.0011310967
7098010,0.058475077
7098011,0.00044246516
7098012,0.4349612
7098013,3.2830227e-05
7098014,0.00010997331
7098015,0.006078675
7098016,9.238358e-05
7098017,8.8321365e-05
7098018,0.05834174
7098019,0.0060772775
7098020,0.019475142
7098021,0.00029409534
7098022,4.6703453e-06
7098023,5.0087998e-05
7098024,0.0001819017
7098025,4.972051e-05
7098026,8.577714e-05
7098027,0.0065366817
7098028,0.00011749695
7098029,0.9498143
7098030,0.0006766933
7098031,0.00012960105
7098032,0.00027390465
7098033,0.0004605053
7098034,7.921907e-06
7098035,0.030055888
7098036,0.0068824375
7098037,0.00012297032
7098038,0.0003553876
7098039,6.6076085e-05
7098040,0.9896919
7098041,0.84361494
7098042,4.3575303e-05
7098043,0.16834752
7098044,3.2646116e-05
7098045,0.0008767704
7098046,7.045292e-05
7098047,4.674714e-05
7098048,0.002666589
7098049,0.44121712
7098050,0.00011680234
7098051,9.976595e-06
7098052,1.6563727e-05
7098053,3.187925e-05
7098054,0.024679227
7098055,0.0010298304
7098056,0.017028628
7098057,0.0008809575
7098058,0.0002999164
7098059,0.00016904721
7098060,1.7457714e-05
7098061,0.00097437424
7098062,8.551709e-05
7098063,2.892666e-05
7098064,7.642994e-06
7098065,0.00029660962
7098066,0.008487955
7098067,0.0053249747
7098068,7.88517e-06
7098069,0.00010539298
7098070,0.0012947785
7098071,0.00026227182
7098072,0.0031944367
7098073,6.458697e-05
7098074,0.99976987
7098075,0.0029612177
7098076,0.009373548
7098077,5.4069526e-05
7098078,0.9881293
7098079,1.1703344e-05
7098080,6.49237e-05
7098081,0.1784031
7098082,0.02179411
7098083,0.7417453
7098084,0.018287146
7098085,0.00011301917
7098086,0.30085915
7098087,0.0011623047
7098088,0.0013738091
7098089,0.0002978511
7098090,0.00014047824
7098091,0.0066447346
7098092,8.595302e-05
7098093,2.2981953e-06
7098094,0.0004341779
7098095,0.006065057
7098096,0.98986953
7098097,0.028658124
7098098,7.8046476e-05
7098099,0.37570778
7098100,0.00037591724
7098101,7.514474e-05
7098102,4.6845853e-05
7098103,0.00017403795
7098104,0.00012353726
7098105,0.16768952
7098106,0.0007138776
7098107,0.00011995047
7098108,0.000146316
7098109,0.00076095265
7098110,1.641979e-05
7098111,0.00010798621
7098112,5.6624194e-06
7098113,0.015676314
7098114,4.767585e-06
7098115,8.610593e-05
7098116,0.0025001788
7098117,3.7857324e-05
7098118,0.0002378277
7098119,8.602731e-05
7098120,3.216171e-05
7098121,0.052351233
7098122,2.8368402e-05
7098123,0.0002147421
7098124,3.0483474e-05
7098125,0.0013189161
7098126,5.199474e-05
7098127,0.00015358553
7098128,2.7346784e-06
7098129,6.940757e-06
7098130,0.00015882889
7098131,0.21205665
7098132,0.00028420778
7098133,0.02486812
7098134,5.3253636e-05
7098135,0.00040990475
7098136,0.062439486
7098137,0.0031672013
7098138,0.005457972
7098139,0.07596611
7098140,3.5589394e-05
7098141,0.025781013
7098142,3.2883004e-06
7098143,7.142065e-05
7098144,0.0001900792
7098145,7.8802936e-05
7098146,0.024047004
7098147,0.00021502997
7098148,0.022443004
7098149,0.99991846
7098150,0.0005385146
7098151,0.00014337084
7098152,0.00014318872
7098153,0.00012708544
7098154,0.00051268557
7098155,7.486193e-05
7098156,0.0015252744
7098157,0.00012005358
7098158,0.00048422045
7098159,0.00037964777
7098160,0.0021102221
7098161,9.933708e-05
7098162,0.108982176
7098163,8.3285304e-05
7098164,8.14226e-05
7098165,0.010005646
7098166,0.0063704755
7098167,0.003822789
7098168,0.00020864402
7098169,0.0012688265
7098170,1.1308754e-05
7098171,0.00074237026
7098172,2.9471616e-05
7098173,0.012538283
7098174,0.0020416062
7098175,0.0006440593
7098176,0.29956
7098177,0.0029514579
7098178,0.00018129531
7098179,4.0527662e-05
7098180,2.3148548e-05
7098181,7.436196e-05
7098182,0.0017638811
7098183,0.00039324517
7098184,7.578716e-05
7098185,0.0035751858
7098186,1.1309875e-05
7098187,0.0003792967
7098188,0.0050767334
7098189,3.4495515e-05
7098190,0.034365203
7098191,4.182095e-05
7098192,0.1834384
7098193,5.2333005e-05
7098194,4.3472653e-05
7098195,1.7731683e-05
7098196,0.03705649
7098197,3.2113225e-05
7098198,9.000672e-06
7098199,0.3414594
7098200,0.004722599
7098201,0.17532738
7098202,0.00027245862
7098203,3.5420508e-05
7098204,0.05169922
7098205,2.6398946e-05
7098206,6.953856e-06
7098207,5.833203e-05
7098208,0.00021607257
7098209,0.0006109344
7098210,0.0005949753
7098211,2.920963e-05
7098212,0.00036227718
7098213,0.0041241916
7098214,0.00038751823
7098215,3.333185e-05
7098216,0.30452102
7098217,0.0003201978
7098218,3.5207354e-06
7098219,0.00066948606
7098220,0.0001701225
7098221,0.00027130073
7098222,0.00026616149
7098223,0.006981142
7098224,4.8239996e-05
7098225,0.00056909345
7098226,0.00020036084
7098227,0.00071690674
7098228,0.7574313
7098229,0.027575456
7098230,0.00025250477
7098231,7.4146636e-05
7098232,9.5127565e-05
7098233,0.0004930607
7098234,6.298156e-05
7098235,6.253904e-05
7098236,0.0001839913
7098237,0.008457987
7098238,0.00083009683
7098239,1.0495941e-06
7098240,0.3330459
7098241,1.9671183e-05
7098242,0.0009506064
7098243,0.04264174
7098244,0.001802619
7098245,0.0018344825
7098246,2.9710163e-06
7098247,5.4977067e-05
7098248,8.2386405e-06
7098249,0.57147056
7098250,0.00018063377
7098251,0.49924964
7098252,0.00023160205
7098253,0.0053377342
7098254,0.00023135266
7098255,0.0021215705
7098256,0.0003211731
7098257,0.008720262
7098258,7.4032316e-05
7098259,4.6553225e-05
7098260,0.0015467384
7098261,3.4129036e-05
7098262,6.735906e-06
7098263,0.00022158766
7098264,0.0013433108
7098265,0.000102328144
7098266,0.0757459
7098267,0.0036845745
7098268,3.5857778e-05
7098269,0.08951686
7098270,0.00081271236
7098271,0.5077571
7098272,0.00452936
7098273,0.0001504566
7098274,0.001760405
7098275,0.00027269535
7098276,0.00020032228
7098277,0.0027927028
7098278,1.7831851e-05
7098279,0.00073884986
7098280,0.0029792646
7098281,8.250435e-06
7098282,6.002349e-05
7098283,0.0016189242
7098284,5.4441894e-05
7098285,0.0062088347
7098286,0.00010596425
7098287,0.0084039485
7098288,3.2104224e-05
7098289,0.0003140913
7098290,3.624109e-05
7098291,1.9048073e-05
7098292,0.029961212
7098293,0.060656153
7098294,0.40719205
7098295,8.1189e-06
7098296,9.126261e-06
7098297,0.0024961506
7098298,0.00013477361
7098299,8.7607026e-05
7098300,0.0013987895
7098301,0.00013614015
7098302,0.00042136598
7098303,0.11087265
7098304,3.439444e-05
7098305,0.014312072
7098306,0.64333785
7098307,0.9868804
7098308,8.266978e-05
7098309,3.2823496e-05
7098310,0.0012149949
7098311,3.0310328e-05
7098312,1.5936179e-05
7098313,0.0006985938
7098314,0.8840865
7098315,0.00078104116
7098316,0.0010263671
7098317,0.0001864491
7098318,0.00011584089
7098319,4.7702386e-05
7098320,0.00040000814
7098321,0.4853245
7098322,2.6287657e-05
7098323,0.00042191398
7098324,1.0922331e-05
7098325,0.0943494
7098326,0.0043985364
7098327,0.0007167424
7098328,0.00013161697
7098329,8.747571e-06
7098330,5.819931e-06
7098331,1.2451187e-05
7098332,0.0013531914
7098333,5.9270118e-05
7098334,0.62788683
7098335,0.00015322394
7098336,0.00018488572
7098337,0.00022260792
7098338,0.6678981
7098339,0.0003698399
7098340,0.04105218
7098341,0.21310627
7098342,0.0118835075
7098343,3.535746e-05
7098344,0.0006762224
7098345,0.0063269283
7098346,0.9683275
7098347,0.00056035654
7098348,1.9855774e-05
7098349,0.00017795865
7098350,2.703316e-05
7098351,4.440048e-05
7098352,0.00027666942
7098353,0.028990697
7098354,0.00031953456
7098355,5.0210856e-05
7098356,0.00029960636
7098357,0.0002744442
7098358,9.738712e-05
7098359,0.004257347
7098360,0.001184113
7098361,0.0011702764
7098362,1.6202284e-05
7098363,0.025272608
7098364,0.0070446804
7098365,0.006536765
7098366,0.0008187232
7098367,0.00027779036
7098368,0.06919876
7098369,8.2531544e-05
7098370,0.94406706
7098371,0.0062960954
7098372,0.00021272419
7098373,2.8359234e-05
7098374,2.43631e-05
7098375,0.8337669
7098376,0.009773432
7098377,5.1019717e-05
7098378,0.0001917607
7098379,1.6993361e-05
7098380,6.307461e-05
7098381,0.005031008
7098382,6.4811364e-05
7098383,0.0009646064
7098384,7.035088e-05
7098385,0.0017743818
7098386,0.0001104674
7098387,0.7565716
7098388,0.3601322
7098389,6.778389e-05
7098390,0.00017313326
7098391,0.06739874
7098392,2.4351602e-05
7098393,8.84294e-05
7098394,9.722315e-07
7098395,1.6394488e-05
7098396,0.0010597586
7098397,0.021932792
7098398,0.0015588982
7098399,0.0028940826
7098400,0.00536327
7098401,0.009127362
7098402,0.000609492
7098403,2.1981017e-05
7098404,0.000110292676
7098405,7.790081e-06
7098406,0.0017555141
7098407,0.000115741066
7098408,0.00014896569
7098409,2.6731681e-05
7098410,9.908327e-05
7098411,0.000110462766
7098412,0.0012081125
7098413,0.02246167
7098414,0.0002013435
7098415,0.011336188
7098416,0.027733773
7098417,0.00027993514
7098418,2.459483e-06
7098419,1.4976367e-05
7098420,3.4464607e-05
7098421,5.2437455e-05
7098422,6.386622e-05
7098423,9.557346e-05
7098424,6.2178983e-06
7098425,0.00024693392
7098426,0.0086301565
7098427,0.24771766
7098428,0.9704466
7098429,0.0003245887
7098430,0.00019367965
7098431,2.783116e-05
7098432,0.8007975
7098433,0.0002444145
7098434,0.016822675
7098435,1.2068971e-06
7098436,0.0004706146
7098437,1.840469e-06
7098438,2.70204e-05
7098439,0.0011612378
7098440,0.0014893217
7098441,7.31472e-05
7098442,1.7008488e-05
7098443,0.00029522777
7098444,0.0312025
7098445,0.20934097
7098446,3.541041e-05
7098447,0.00042562335
7098448,0.0062933215
7098449,0.0006351643
7098450,0.64206386
7098451,0.9288996
7098452,2.1717437e-05
7098453,2.3566008e-05
7098454,0.0013630651
7098455,0.00038792242
7098456,0.0050827926
7098457,0.011457974
7098458,0.0036588032
7098459,0.9544909
7098460,0.0063286764
7098461,2.8109847e-05
7098462,1.2816825e-05
7098463,2.8001407e-06
7098464,1.6190977e-05
7098465,2.8497741e-05
7098466,0.9984028
7098467,1.6261742e-05
7098468,1.9538196e-05
7098469,0.0013067849
7098470,0.0034194428
7098471,0.00022557135
7098472,0.03433919
7098473,2.8238868e-05
7098474,0.017629353
7098475,0.0001389898
7098476,0.076194316
7098477,2.972012e-05
7098478,2.125008e-05
7098479,0.0003388077
7098480,0.00020446189
7098481,6.113285e-06
7098482,0.0036087637
7098483,7.1043755e-06
7098484,0.0014024215
7098485,0.0006920772
7098486,4.6939494e-05
7098487,2.3324537e-05
7098488,2.7020556e-05
7098489,0.00053865626
7098490,2.8548635e-05
7098491,0.0012321338
7098492,0.96498203
7098493,0.00010457768
7098494,0.004444882
7098495,9.373338e-05
7098496,4.9497547e-05
7098497,0.0018049044
7098498,0.0026288545
7098499,5.3329008e-05
7098500,8.009931e-05
7098501,0.004536435
7098502,5.443638e-06
7098503,0.019545095
7098504,4.1624597e-05
7098505,0.018500851
7098506,0.011069175
7098507,5.1376715e-05
7098508,0.00037776862
7098509,0.002052825
7098510,0.030733233
7098511,8.652671e-05
7098512,0.00022415034
7098513,0.0001891003
7098514,0.000126756
7098515,9.629487e-05
7098516,2.1442658e-05
7098517,0.009115317
7098518,0.58586913
7098519,0.014629534
7098520,3.302214e-05
7098521,0.00012654961
7098522,0.00040236634
7098523,2.5511396e-05
7098524,0.008502253
7098525,0.0003948409
7098526,0.9239865
7098527,1.3139082e-05
7098528,0.0013353208
7098529,0.24911882
7098530,0.16560484
7098531,2.3195706e-05
7098532,0.00015296321
7098533,0.00090595346
7098534,4.2484204e-05
7098535,0.003186478
7098536,0.001132898
7098537,0.00038383313
7098538,0.004720013
7098539,6.716535e-05
7098540,5.7157387e-05
7098541,3.67139e-05
7098542,7.557123e-05
7098543,2.54398e-05
7098544,0.00027590868
7098545,7.0813345e-05
7098546,0.00026376615
7098547,5.8298934e-05
7098548,0.001928707
7098549,0.0007872878
7098550,0.000893698
7098551,1.3357589e-05
7098552,2.0007608e-05
7098553,9.284743e-05
7098554,0.9381356
7098555,0.00046867397
7098556,1.707087e-05
7098557,4.0388608e-05
7098558,0.0009970284
7098559,6.4420514e-05
7098560,2.977283e-05
7098561,0.000104105966
7098562,1.0321119e-05
7098563,0.0010382799
7098564,0.00018534517
7098565,0.00070292264
7098566,0.00095360033
7098567,0.37237674
7098568,0.9503277
7098569,0.12958945
7098570,0.0037247792
